step	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
align_single	0.55	0:00:00	0	0	0	0	0.00	0.00	0.00	0
checksum_single	0.42	0:00:00	0	0	0	0	0.00	0.00	0.00	0
copy_single_local	0.24	0:00:00	0	0	0	0	0.00	0.00	0.00	0
coverage_all	0.60	0:00:00	0	0	0	0	0.00	0.00	0.00	0
coverage_unique	0.59	0:00:00	0	0	0	0	0.00	0.00	0.00	0
fastp_single	0.45	0:00:00	0	0	0	0	0.00	0.00	0.00	0
featurecounts_single_all	0.36	0:00:00	0	0	0	0	0.00	0.00	0.00	0
featurecounts_single_unique	0.36	0:00:00	0	0	0	0	0.00	0.00	0.00	0
markduplicates	1.16	0:00:01	0	0	0	0	0.00	0.00	0.18	0
qualimap_bamqc	2.90	0:00:02	0	0	0	0	0.00	0.00	31.87	0
qualimap_rnaseq	2.78	0:00:02	0	0	0	0	0.00	0.00	21.01	0
