#Transcript position	Transcript coverage profile
0.0	0.0
1.0	0.0
2.0	0.016
3.0	0.02
4.0	0.02
5.0	0.02
6.0	0.02
7.0	0.02
8.0	0.02
9.0	0.02
10.0	0.02
11.0	0.028081632653061225
12.0	0.060408163265306125
13.0	0.07240816326530612
14.0	0.08040816326530612
15.0	0.08857142857142856
16.0	0.10081632653061223
17.0	0.10081632653061223
18.0	0.10081632653061223
19.0	0.10081632653061223
20.0	0.10081632653061223
21.0	0.10081632653061223
22.0	0.08081632653061224
23.0	0.10122448979591836
24.0	0.10122448979591836
25.0	0.11722448979591837
26.0	0.12122448979591836
27.0	0.12122448979591836
28.0	0.12122448979591836
29.0	0.12122448979591836
30.0	0.12122448979591836
31.0	0.1050612244897959
32.0	0.08897959183673469
33.0	0.08522448979591837
34.0	0.08122448979591837
35.0	0.0853061224489796
36.0	0.08122448979591837
37.0	0.08522448979591837
38.0	0.09122448979591836
39.0	0.09722448979591837
40.0	0.10122448979591836
41.0	0.10122448979591836
42.0	0.09714285714285714
43.0	0.08081632653061224
44.0	0.08081632653061224
45.0	0.06081632653061224
46.0	0.06081632653061224
47.0	0.06081632653061224
48.0	0.06081632653061224
49.0	0.06081632653061224
50.0	0.06081632653061224
51.0	0.06081632653061224
52.0	0.04857142857142857
53.0	0.04040816326530612
54.0	0.04040816326530612
55.0	0.02
56.0	0.02
57.0	0.014
58.0	0.01
59.0	0.002
60.0	0.0
61.0	0.0
62.0	0.0
63.0	0.0
64.0	0.0
65.0	0.0
66.0	0.0
67.0	0.0
68.0	0.0
69.0	0.0
70.0	0.0
71.0	0.0
72.0	0.0
73.0	0.0
74.0	0.0
75.0	0.0
76.0	0.0
77.0	0.0
78.0	0.0
79.0	0.0
80.0	0.0
81.0	0.0
82.0	0.0
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.0
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
