step	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
align_single	0.56	0:00:00	0	0	0	0	0.00	0.00	0.00	0
checksum_single	0.27	0:00:00	0	0	0	0	0.00	0.00	0.00	0
coverage_all	0.56	0:00:00	0	0	0	0	0.00	0.00	0.00	0
coverage_unique	0.59	0:00:00	0	0	0	0	0.00	0.00	0.00	0
download_single_ftp	0.29	0:00:00	0	0	0	0	0.00	0.00	0.00	0
fastp_single	0.37	0:00:00	0	0	0	0	0.00	0.00	0.00	0
featurecounts_single_all	0.34	0:00:00	0	0	0	0	0.00	0.00	0.00	0
featurecounts_single_unique	0.38	0:00:00	0	0	0	0	0.00	0.00	0.00	0
markduplicates	1.32	0:00:01	0	0	0	0	0.00	0.00	0.90	0
qualimap_bamqc	2.62	0:00:02	0	0	0	0	0.00	0.00	42.50	0
qualimap_rnaseq	2.92	0:00:02	0	0	0	0	0.00	0.00	24.35	0
